Person_id,Survey_date,Round,Status,Tenure,Geography,Province,Matric,Degree,Diploma,Schoolquintile,Math,Mathlit,Additional_lang,Home_lang,Science,Female,Sa_citizen,Birthyear,Birthmonth
Id_e45x9vsdem,2023-02-13,4,unemployed,5.0,Urban,Limpopo,1.0,1.0,0.0,,,30 - 39 %,50 - 59 %,,,0,1,1989,7
Id_4q7jewk3fk,2023-03-15,4,studying,,Urban,Gauteng,0.0,0.0,0.0,1.0,,,,,,1,1,2000,3
Id_j2tdecxtoy,2022-08-10,3,other,,Urban,Western Cape,1.0,0.0,0.0,5.0,50 - 59 %,,,60 - 69 %,,0,1,2003,7
Id_9z31ol7ujm,2023-03-23,4,wage employed,212.0,Urban,Gauteng,1.0,0.0,0.0,5.0,,40 - 49 %,,50 - 59 %,,1,1,2003,10
Id_46uuy0ia04,2022-08-01,3,studying,,Urban,Mpumalanga,1.0,0.0,0.0,4.0,,40 - 49 %,60 - 69 %,,,1,1,2003,9
Id_daph21jgcr,2023-02-22,4,studying,,Urban,KwaZulu-Natal,1.0,1.0,0.0,2.0,,40 - 49 %,60 - 69 %,,,0,1,1996,5
Id_c6q3otyp6f,2023-02-08,4,unemployed,36.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,1.0,,40 - 49 %,60 - 69 %,,,0,1,2003,1
Id_8f8g47n7xa,2023-02-10,4,unemployed,669.0,Suburb,Western Cape,,,,,,,,,,0,1,1998,7
Id_wfx5uhn1v9,2023-02-17,4,unemployed,401.0,Rural,Mpumalanga,1.0,0.0,0.0,3.0,0 - 29 %,,50 - 59 %,,30 - 39 %,1,1,2002,8
Id_4rc5zyh5b0,2022-03-07,2,unemployed,71.0,Urban,Gauteng,1.0,0.0,0.0,1.0,60 - 69 %,,50 - 59 %,,30 - 39 %,0,1,2000,1
Id_cqy9hcf26w,2023-02-21,4,unemployed,281.0,Rural,Limpopo,1.0,0.0,0.0,,30 - 39 %,,50 - 59 %,,,0,1,1990,11
Id_991vaya9oz,2022-07-28,3,studying,,Urban,Gauteng,1.0,0.0,0.0,2.0,,40 - 49 %,50 - 59 %,,,1,1,2003,9
Id_28vbxnfz4t,2023-02-06,4,unemployed,639.0,Rural,Eastern Cape,1.0,0.0,0.0,,,30 - 39 %,40 - 49 %,,,0,1,2000,1
Id_cya49sy19a,2023-03-23,4,unemployed,28.0,Urban,KwaZulu-Natal,0.0,0.0,0.0,,,,,,,1,1,1988,4
Id_fcarifdm67,2022-08-04,3,other,,Rural,Limpopo,1.0,,1.0,2.0,,,,,,0,1,1990,6
Id_itxuerh0tw,2023-03-14,4,studying,,Suburb,Eastern Cape,1.0,0.0,0.0,4.0,,50 - 59 %,50 - 59 %,,,1,1,2002,6
Id_xqn24xlkh2,2022-09-03,3,other,,Urban,Gauteng,0.0,,,1.0,,,,,,0,1,1992,3
Id_jro6zem5eo,2023-03-13,4,unemployed,1461.0,Urban,Gauteng,,,,,,,,,,1,1,1997,1
Id_eo9tcsak28,2023-02-16,4,studying,,Urban,Gauteng,1.0,,,2.0,0 - 29 %,,40 - 49 %,,,1,1,2000,1
Id_i71enax2kl,2023-02-24,4,unemployed,401.0,Urban,Mpumalanga,1.0,0.0,0.0,2.0,,60 - 69 %,50 - 59 %,,,0,1,2003,1
Id_ahm1gmegal,2022-08-04,3,unemployed,2927.0,Rural,Limpopo,1.0,,1.0,1.0,0 - 29 %,,40 - 49 %,,,1,1,1986,5
Id_kzz19zn94g,2022-08-02,3,wage employed,,Rural,North West,1.0,0.0,1.0,,,40 - 49 %,50 - 59 %,,,1,1,1990,2
Id_ted137u8ep,2022-03-07,2,studying,,Urban,Eastern Cape,,,,,,,,,,0,1,2000,1
Id_56pwnz0vy4,2023-03-20,4,unemployed,795.0,Urban,Gauteng,0.0,0.0,0.0,2.0,,,,,,1,1,2000,10
Id_2pqek4txfn,2022-03-07,2,unemployed,95.0,Rural,Eastern Cape,,,,,,,,,,0,1,2000,1
Id_tg6kznersq,2023-03-16,4,other,,Urban,Western Cape,1.0,0.0,1.0,5.0,50 - 59 %,,,60 - 69 %,40 - 49 %,1,1,1997,10
Id_3ec107enjy,2023-02-13,4,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,4.0,30 - 39 %,,80 - 100 %,,0 - 29 %,1,1,2000,12
Id_mly4fkgefn,2022-03-01,2,studying,,Suburb,North West,1.0,1.0,0.0,2.0,40 - 49 %,,70 - 79 %,,,0,1,1991,7
Id_d5yewin57w,2022-03-08,2,unemployed,2993.0,Urban,Gauteng,1.0,,,1.0,,40 - 49 %,40 - 49 %,,,1,1,1992,2
Id_o5i79cm6dk,2022-03-14,2,unemployed,430.0,Rural,Mpumalanga,1.0,0.0,0.0,5.0,0 - 29 %,,60 - 69 %,,30 - 39 %,1,1,2000,1
Id_xf4d4limyc,2022-08-04,3,wage employed,,Urban,KwaZulu-Natal,,,,,,,,,,1,1,1990,9
Id_albyzxx4s9,2023-02-10,4,wage employed,153.0,Urban,Gauteng,1.0,0.0,0.0,4.0,,40 - 49 %,60 - 69 %,,,1,1,2000,1
Id_qlyhe7bbtx,2021-08-19,1,wage employed,0.0,Rural,Limpopo,1.0,1.0,0.0,3.0,,60 - 69 %,50 - 59 %,,,0,1,1996,7
Id_b78izf9qye,2022-07-29,3,studying,,Urban,Limpopo,1.0,0.0,0.0,,30 - 39 %,,50 - 59 %,,30 - 39 %,0,1,2002,8
Id_9ez9kqm468,2021-08-23,1,studying,,Urban,Northern Cape,1.0,,,1.0,,,,,,0,1,1998,10
Id_havjl4t04o,2023-03-06,4,unemployed,64.0,Suburb,Gauteng,1.0,0.0,0.0,3.0,0 - 29 %,,50 - 59 %,,0 - 29 %,1,1,2002,4
Id_lg0jdl6sst,2023-02-08,4,studying,,Urban,Gauteng,1.0,0.0,0.0,1.0,,0 - 29 %,60 - 69 %,,,1,1,2000,2
Id_bokrjktrb7,2022-03-10,2,unemployed,42.0,Urban,Gauteng,,,,,,,,,,1,1,1989,10
Id_emzaopvzg6,2022-02-23,2,studying,,Urban,North West,1.0,0.0,0.0,2.0,,0 - 29 %,50 - 59 %,,,1,1,1996,5
Id_3ompii7fpn,2023-03-09,4,unemployed,5.0,Rural,Mpumalanga,1.0,0.0,0.0,2.0,0 - 29 %,,50 - 59 %,,,1,1,2000,1
Id_fti4owc0kj,2023-03-23,4,studying,,Urban,Gauteng,,,,,,,,,,1,1,1997,1
Id_jwuhcghqeq,2023-02-02,4,unemployed,889.0,Urban,Gauteng,1.0,0.0,0.0,4.0,,30 - 39 %,30 - 39 %,,,0,1,1998,10
Id_4i22lvikkx,2022-08-08,3,wage employed,1374.0,Rural,KwaZulu-Natal,1.0,,,2.0,,60 - 69 %,50 - 59 %,,,0,1,1998,10
Id_bp5tqt681z,2022-08-02,3,wage employed,,Urban,Western Cape,1.0,0.0,0.0,1.0,30 - 39 %,,60 - 69 %,,30 - 39 %,0,1,1991,9
Id_sjyfd1ue1a,2021-08-11,1,wage employed,0.0,Urban,Gauteng,1.0,,,2.0,,,,,,1,1,1994,9
Id_gqmp65ivhu,2022-08-10,3,unemployed,158.0,Rural,Mpumalanga,1.0,0.0,0.0,2.0,30 - 39 %,,50 - 59 %,,40 - 49 %,1,1,1997,3
Id_4f57iaju3g,2023-02-21,4,wage employed,608.0,Suburb,Limpopo,1.0,,,,,40 - 49 %,40 - 49 %,,,0,1,1994,2
Id_pts6c1e9qp,2023-03-07,4,unemployed,1826.0,Rural,Mpumalanga,,,,,,,,,,1,1,1993,1
Id_28yembc81t,2023-03-01,4,unemployed,304.0,Rural,Mpumalanga,,,,,,,,,,0,1,1991,2
Id_cxpjtf7jst,2022-07-28,3,studying,,Suburb,Gauteng,1.0,0.0,0.0,1.0,,30 - 39 %,50 - 59 %,,,1,1,2000,4
Id_w70w1lferx,2023-03-02,4,wage employed,2621.0,Urban,Free State,,,,,,,,,,0,1,1995,8
Id_a1754pyw13,2022-08-04,3,unemployed,127.0,Rural,KwaZulu-Natal,1.0,0.0,0.0,3.0,0 - 29 %,,50 - 59 %,,,1,1,2000,3
Id_8por8rjj4p,2022-03-16,2,unemployed,103.0,Urban,Limpopo,1.0,,,3.0,,50 - 59 %,50 - 59 %,,,0,1,2000,1
Id_n2elz6kur2,2022-08-10,3,other,,Urban,Eastern Cape,1.0,0.0,0.0,3.0,,30 - 39 %,50 - 59 %,,,1,1,1999,9
Id_r50xfb685c,2023-02-15,4,studying,,Rural,KwaZulu-Natal,1.0,0.0,0.0,,,,40 - 49 %,,,0,1,2002,3
Id_6af93sthv9,2022-02-24,2,wage employed,289.0,Urban,Eastern Cape,,,,,,,,,,1,1,1987,1
Id_32dumey0cf,2023-02-07,4,wage employed,304.0,Suburb,Gauteng,1.0,0.0,0.0,5.0,,30 - 39 %,50 - 59 %,,,1,1,2000,1
Id_yc7vltimgr,2023-02-15,4,wage employed,212.0,Urban,North West,1.0,0.0,0.0,,,40 - 49 %,40 - 49 %,,,0,1,2000,10
Id_4so7kektqw,2023-02-22,4,studying,,Rural,KwaZulu-Natal,1.0,0.0,0.0,,,30 - 39 %,50 - 59 %,,,0,1,1997,4
Id_tpi5tlzak1,2023-03-06,4,studying,,Urban,Free State,1.0,1.0,0.0,5.0,40 - 49 %,,,60 - 69 %,,1,1,1994,5
Id_pwx1tw8cmr,2022-07-29,3,unemployed,917.0,Urban,Gauteng,1.0,0.0,0.0,4.0,,30 - 39 %,50 - 59 %,,,1,1,1999,9
Id_v8ihu4xlmg,2023-02-06,4,unemployed,36.0,Urban,Gauteng,1.0,0.0,0.0,2.0,0 - 29 %,,50 - 59 %,,0 - 29 %,1,1,2003,8
Id_d98euufkmz,2022-03-03,2,wage employed,10.0,Urban,KwaZulu-Natal,1.0,1.0,0.0,,30 - 39 %,,70 - 79 %,,,1,1,2000,1
Id_wvbmz5h0y4,2023-02-10,4,unemployed,913.0,Urban,North West,1.0,0.0,0.0,,30 - 39 %,,40 - 49 %,,,0,1,1988,6
Id_7hojo3tm6x,2023-02-01,4,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,5.0,,30 - 39 %,,50 - 59 %,,1,1,1997,3
Id_mfkj143zj7,2021-08-12,1,studying,,Urban,Western Cape,1.0,0.0,0.0,2.0,0 - 29 %,,60 - 69 %,,40 - 49 %,1,1,1999,12
Id_wdfby5aleu,2023-02-20,4,unemployed,736.0,Urban,Gauteng,0.0,0.0,0.0,3.0,,,,,,0,1,1993,3
Id_082tmm337i,2023-03-01,4,wage employed,487.0,Rural,Limpopo,1.0,0.0,0.0,,,60 - 69 %,50 - 59 %,,,0,1,1995,5
Id_v5rxpyka2o,2022-08-03,3,self employed,2409.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,0 - 29 %,,70 - 79 %,,30 - 39 %,1,1,1998,1
Id_56096zutar,2023-03-20,4,unemployed,795.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,30 - 39 %,,60 - 69 %,,0 - 29 %,1,1,2002,1
Id_e06p9hwo90,2023-02-17,4,unemployed,2593.0,Urban,KwaZulu-Natal,1.0,1.0,0.0,3.0,0 - 29 %,,50 - 59 %,,30 - 39 %,1,1,1997,8
Id_7i7f1hihsa,2023-02-17,4,unemployed,370.0,Urban,Limpopo,1.0,0.0,0.0,3.0,0 - 29 %,,50 - 59 %,,,1,1,1999,1
Id_b6wu7mwwg2,2022-08-01,3,self employed,186.0,Urban,Limpopo,1.0,0.0,1.0,5.0,,60 - 69 %,60 - 69 %,,,0,1,1999,6
Id_h2yuv8dx0b,2022-03-01,2,unemployed,156.0,Urban,Gauteng,,,,,,,,,,0,1,1993,12
Id_9exbi04ahn,2022-08-10,3,other,,Urban,Gauteng,1.0,,,5.0,,70 - 79 %,,50 - 59 %,0 - 29 %,0,1,1991,3
Id_cli9pqpadf,2023-02-27,4,wage employed,731.0,Urban,Mpumalanga,1.0,0.0,1.0,1.0,70 - 79 %,,60 - 69 %,,60 - 69 %,0,1,1993,12
Id_dm9pbvdt6s,2023-03-06,4,wage employed,1856.0,Urban,Eastern Cape,,,,,,,,,,1,1,1988,5
Id_0dgvt5lwkt,2023-03-06,4,wage employed,92.0,Urban,Eastern Cape,,,,,,,,,,1,1,1999,9
Id_0y1rlb9gml,2023-02-22,4,studying,,Urban,Gauteng,1.0,0.0,0.0,5.0,,70 - 79 %,,40 - 49 %,,0,1,2001,5
Id_ygs91lzs1g,2022-08-02,3,self employed,,Urban,Western Cape,,,,,,,,,,1,1,2003,12
Id_bhpmmdvwv8,2023-03-06,4,studying,,Urban,Gauteng,1.0,,,3.0,,50 - 59 %,60 - 69 %,,,0,1,2000,1
Id_6rtpenbpwo,2023-02-28,4,wage employed,62.0,Urban,North West,1.0,0.0,0.0,4.0,,40 - 49 %,50 - 59 %,,,0,1,2000,10
Id_ovc1uvevfr,2022-02-24,2,wage employed,35.0,Urban,Western Cape,1.0,,,5.0,,,,,,1,1,2002,4
Id_a5zyi2fa7u,2023-03-01,4,studying,,Urban,Western Cape,1.0,,,4.0,,0 - 29 %,,40 - 49 %,,1,1,2000,1
Id_y8htg2u24u,2023-02-08,4,unemployed,36.0,Urban,Western Cape,1.0,0.0,0.0,,,40 - 49 %,,50 - 59 %,,0,1,2000,1
Id_1c46c6iwch,2022-09-03,3,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,,40 - 49 %,60 - 69 %,,,1,1,1999,7
Id_widy5om8gm,2023-03-02,4,studying,,Rural,KwaZulu-Natal,,,,,,,,,,0,1,1997,4
Id_pnrdz62fyr,2022-02-24,2,unemployed,93.0,Urban,KwaZulu-Natal,0.0,0.0,0.0,3.0,,,,,,1,1,1998,6
Id_fyquookm88,2022-08-10,3,self employed,97.0,Urban,Western Cape,1.0,0.0,0.0,,,,,,,0,1,1987,4
Id_crylmlfts8,2023-02-06,4,unemployed,36.0,Urban,Gauteng,1.0,0.0,0.0,2.0,,,50 - 59 %,,,1,1,1986,12
Id_br4gx830z6,2023-02-06,4,studying,,Urban,KwaZulu-Natal,1.0,,,,,40 - 49 %,50 - 59 %,,,0,1,1999,1
Id_m5833t25xh,2023-03-20,4,unemployed,761.0,Urban,Eastern Cape,1.0,0.0,0.0,3.0,,0 - 29 %,50 - 59 %,,,1,1,1991,3
Id_lsjdpg6t8t,2023-02-08,4,wage employed,518.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,,40 - 49 %,50 - 59 %,,,0,1,2000,1
Id_4we5bf1am3,2023-02-07,4,unemployed,1857.0,Suburb,Mpumalanga,1.0,0.0,0.0,1.0,,30 - 39 %,50 - 59 %,,,0,1,1997,12
Id_v0c8sf03hr,2022-03-15,2,unemployed,1034.0,Urban,KwaZulu-Natal,1.0,,1.0,,,40 - 49 %,60 - 69 %,,,1,1,2000,1
Id_4q6hv17ay5,2023-03-02,4,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,5.0,,30 - 39 %,40 - 49 %,,,0,1,2000,1
Id_kq286lbazx,2023-03-15,4,studying,,Suburb,Limpopo,1.0,0.0,0.0,2.0,,30 - 39 %,60 - 69 %,,,1,1,2002,8
Id_pvp0adve54,2023-02-28,4,unemployed,401.0,Rural,Northern Cape,,,,,,,,,,0,1,1999,8
Id_p1eydacgzh,2023-02-09,4,wage employed,1096.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,,50 - 59 %,50 - 59 %,,,0,1,1997,9
Id_oo3wb1e85o,2022-08-02,3,other,,Rural,North West,,,,,,,,,,1,1,2002,8
Id_w69r6tvq9h,2023-03-01,4,unemployed,309.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,50 - 59 %,,,50 - 59 %,50 - 59 %,0,1,1992,8
Id_tbzh0jlylk,2023-02-16,4,self employed,,Urban,Gauteng,,,,,,,,,,0,1,1995,8
Id_pbe3qcw8y9,2023-02-09,4,unemployed,36.0,Rural,Mpumalanga,,,,,,,,,,0,1,2003,1
Id_xqktzgfy6u,2023-02-20,4,studying,,Rural,KwaZulu-Natal,,,,,,,,,,0,1,1997,10
Id_3vrhj3xbrd,2021-08-18,1,self employed,90.0,Urban,Gauteng,1.0,,,5.0,,,,,,0,1,1994,4
Id_klimz9l0mu,2023-02-15,4,studying,,Urban,Western Cape,1.0,0.0,0.0,3.0,,40 - 49 %,,40 - 49 %,,0,1,2001,12
Id_ek9nter49s,2023-02-15,4,unemployed,731.0,Urban,Western Cape,,,,,,,,,,0,1,2002,6
Id_0fb3aq83x6,2023-02-07,4,unemployed,342.0,Rural,Limpopo,1.0,0.0,0.0,,40 - 49 %,,60 - 69 %,,30 - 39 %,1,1,2000,1
Id_d9us82mokz,2022-03-07,2,unemployed,125.0,Rural,Mpumalanga,1.0,,,5.0,60 - 69 %,,,60 - 69 %,40 - 49 %,0,1,2000,1
Id_z0qbgzcfmr,2023-02-13,4,unemployed,36.0,Urban,Mpumalanga,1.0,,,1.0,30 - 39 %,,50 - 59 %,,60 - 69 %,0,1,2000,1
Id_u1kcet2rdh,2023-02-02,4,wage employed,0.0,Urban,Gauteng,1.0,0.0,0.0,1.0,30 - 39 %,,30 - 39 %,,0 - 29 %,0,1,1989,8
Id_kvyicvfgcf,2022-03-18,2,studying,,Rural,KwaZulu-Natal,0.0,,,,,,,,,0,1,2000,1
Id_i7nvvbhrts,2023-02-16,4,studying,,Rural,KwaZulu-Natal,1.0,0.0,0.0,,,,,,,1,1,1996,12
Id_q1ww54vkgt,2022-02-24,2,unemployed,1052.0,Rural,Limpopo,1.0,,,1.0,30 - 39 %,,60 - 69 %,,50 - 59 %,1,1,1997,9
Id_dwalixvqbi,2023-03-02,4,studying,,Urban,KwaZulu-Natal,1.0,1.0,0.0,2.0,30 - 39 %,,60 - 69 %,,50 - 59 %,1,1,2000,1
Id_hzu1kl2y0v,2022-03-02,2,unemployed,184.0,Urban,Gauteng,1.0,,,4.0,,,,,,0,1,2000,6
Id_253hhat9ly,2022-02-24,2,unemployed,1163.0,Urban,Gauteng,0.0,0.0,0.0,1.0,,,,,,1,1,1991,9
Id_gxb01c8rsw,2023-03-09,4,studying,,Rural,North West,1.0,0.0,0.0,1.0,,30 - 39 %,30 - 39 %,,,1,1,1990,7
Id_56w10cmkvf,2023-03-06,4,unemployed,516.0,Urban,Gauteng,0.0,0.0,0.0,,,,,,,0,1,2000,1
Id_eqbidxw1n0,2022-08-12,3,wage employed,,Rural,North West,1.0,,,,,40 - 49 %,60 - 69 %,,,0,1,1996,10
Id_5y54vl5ig1,2022-08-10,3,wage employed,,Urban,Eastern Cape,1.0,0.0,0.0,3.0,,50 - 59 %,60 - 69 %,,,1,1,2001,9
Id_vls2yvc9s3,2023-02-16,4,unemployed,67.0,Rural,Mpumalanga,1.0,0.0,0.0,1.0,,40 - 49 %,60 - 69 %,,,0,1,2002,8
Id_lpu65atq1c,2022-08-01,3,other,,Rural,Mpumalanga,,,,,,,,,,0,1,2001,6
Id_n05cfjxl8y,2023-02-16,4,wage employed,820.0,Suburb,Northern Cape,,,,,,,,,,0,1,1998,4
Id_pdr4bb3ste,2023-03-07,4,unemployed,1067.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,,30 - 39 %,40 - 49 %,,,1,1,1991,11
Id_io4athusho,2023-03-03,4,unemployed,64.0,Urban,Gauteng,1.0,0.0,0.0,2.0,,40 - 49 %,50 - 59 %,,,0,1,2001,8
Id_5g8e7drfum,2022-08-10,3,studying,,Rural,KwaZulu-Natal,1.0,0.0,0.0,1.0,30 - 39 %,,60 - 69 %,,30 - 39 %,0,1,2002,11
Id_rur7k1t45e,2022-02-22,2,unemployed,434.0,Rural,KwaZulu-Natal,1.0,0.0,0.0,5.0,30 - 39 %,,,40 - 49 %,40 - 49 %,1,1,2002,5
Id_dvaa498nit,2022-02-25,2,studying,,Urban,Eastern Cape,1.0,,,2.0,0 - 29 %,,50 - 59 %,,,1,1,2002,11
Id_ldfj07sgyl,2023-03-03,4,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,30 - 39 %,,50 - 59 %,,30 - 39 %,1,1,2000,1
Id_eivpjzohoz,2021-08-12,1,wage employed,0.0,Urban,Gauteng,0.0,0.0,0.0,2.0,,,,,,0,1,1988,10
Id_8gnthm24dj,2023-02-27,4,wage employed,273.0,Urban,KwaZulu-Natal,0.0,0.0,0.0,2.0,,,,,,0,1,1992,8
Id_rpdyopec13,2023-02-17,4,wage employed,153.0,Urban,Limpopo,1.0,1.0,0.0,2.0,60 - 69 %,,60 - 69 %,,,1,1,1997,9
Id_n00yaaekij,2021-08-13,1,employment programme,0.0,Rural,KwaZulu-Natal,1.0,1.0,,2.0,,50 - 59 %,60 - 69 %,,,1,1,1990,11
Id_y25gm2cjyx,2022-08-05,3,other,,Urban,Gauteng,1.0,1.0,,,40 - 49 %,,,50 - 59 %,40 - 49 %,1,1,1998,6
Id_5isfuhdqvs,2023-02-09,4,studying,,Urban,North West,1.0,0.0,0.0,,,50 - 59 %,60 - 69 %,,,1,1,2002,10
Id_bl2dh6tjxa,2022-08-03,3,other,,Urban,KwaZulu-Natal,1.0,0.0,1.0,3.0,0 - 29 %,,70 - 79 %,,,1,1,2001,10
Id_tasaabrqhh,2023-02-08,4,unemployed,951.0,Suburb,Limpopo,1.0,,,3.0,30 - 39 %,,60 - 69 %,,,1,1,2000,1
Id_12vvfv3u1d,2023-02-03,4,studying,,Urban,Gauteng,1.0,,,3.0,,,,,,1,1,1998,10
Id_hxum4ig62c,2022-02-24,2,unemployed,639.0,Rural,North West,1.0,0.0,0.0,,0 - 29 %,,60 - 69 %,,0 - 29 %,1,1,1999,9
Id_aix78mhk10,2023-02-06,4,studying,,Urban,Gauteng,1.0,1.0,0.0,2.0,,50 - 59 %,50 - 59 %,,,0,1,1996,10
Id_yzdr5i96vv,2021-08-19,1,studying,,Urban,KwaZulu-Natal,0.0,,,4.0,,,,,,0,1,1995,11
Id_773tk3fw8i,2023-03-22,4,unemployed,429.0,Urban,Gauteng,1.0,0.0,0.0,4.0,,50 - 59 %,60 - 69 %,,,1,1,2003,4
Id_ok0me3howk,2022-03-11,2,unemployed,49.0,Urban,Gauteng,1.0,0.0,0.0,,,40 - 49 %,50 - 59 %,,,1,1,2000,1
Id_ua982ydwug,2023-02-24,4,unemployed,2228.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,4.0,,,40 - 49 %,,,0,1,1996,12
Id_pgbegf1f3w,2021-08-16,1,employment programme,0.0,Suburb,KwaZulu-Natal,1.0,,,1.0,40 - 49 %,,70 - 79 %,,40 - 49 %,0,1,1990,12
Id_5v632aoiuj,2023-03-22,4,studying,,Urban,Gauteng,1.0,0.0,0.0,5.0,,40 - 49 %,,50 - 59 %,,1,1,2004,3
Id_3mggq20q5n,2023-02-21,4,studying,,Urban,Eastern Cape,,,,,,,,,,0,1,2002,3
Id_qydfymxddq,2023-02-09,4,self employed,,Urban,Gauteng,1.0,,,,30 - 39 %,,50 - 59 %,,30 - 39 %,0,1,2000,1
Id_7yetbmm8b9,2023-03-23,4,studying,,Urban,Limpopo,1.0,0.0,0.0,2.0,40 - 49 %,,60 - 69 %,,40 - 49 %,1,1,2003,8
Id_ikvtub301y,2022-03-17,2,unemployed,21.0,Rural,North West,1.0,0.0,0.0,4.0,,70 - 79 %,80 - 100 %,,,0,1,2000,1
Id_a836a3iv7d,2023-02-02,4,unemployed,1163.0,Rural,KwaZulu-Natal,,,,,,,,,,0,1,1991,8
Id_vwc67cyqus,2023-02-27,4,unemployed,311.0,Urban,North West,,,,,,,,,,0,1,1999,6
Id_kmjnwx4q8c,2022-07-28,3,other,,Suburb,Gauteng,1.0,0.0,0.0,4.0,,30 - 39 %,40 - 49 %,,,0,1,2001,7
Id_08gwuwi46y,2023-03-15,4,unemployed,2191.0,Urban,Limpopo,,,,,,,,,,1,1,1998,3
Id_gu6ndcj6av,2023-02-09,4,unemployed,1132.0,Urban,Gauteng,,,,,,,,,,0,1,1997,8
Id_gwyrreff1l,2022-08-12,3,studying,,Urban,Eastern Cape,1.0,0.0,0.0,3.0,,,70 - 79 %,,,1,1,1991,10
Id_4o2q94kai0,2022-07-29,3,studying,,Urban,Limpopo,1.0,0.0,0.0,,0 - 29 %,,70 - 79 %,,40 - 49 %,0,1,2002,12
Id_ojhqai34c1,2022-08-03,3,studying,,Suburb,KwaZulu-Natal,1.0,0.0,0.0,2.0,0 - 29 %,,70 - 79 %,,0 - 29 %,0,1,2001,5
Id_up1mwe2044,2023-03-23,4,unemployed,1191.0,Suburb,Mpumalanga,1.0,0.0,0.0,1.0,50 - 59 %,,60 - 69 %,,40 - 49 %,1,1,2000,8
Id_qq7vs8p18n,2023-02-17,4,unemployed,767.0,Urban,Free State,1.0,0.0,0.0,,,40 - 49 %,50 - 59 %,,,0,1,1999,11
Id_zsaqnw7d0v,2023-03-02,4,studying,,Urban,Gauteng,,,,,,,,,,0,1,2002,9
Id_u1s9wohj3g,2023-03-23,4,unemployed,1009.0,Urban,Mpumalanga,,,,,,,,,,1,1,1998,9
Id_3l3yas6shm,2023-03-16,4,unemployed,460.0,Urban,Gauteng,,,,,,,,,,1,1,2002,8
Id_h9khg197p6,2022-07-29,3,studying,,Urban,Gauteng,1.0,0.0,0.0,2.0,,40 - 49 %,,50 - 59 %,,1,1,2002,8
Id_njxg81t45z,2023-03-20,4,studying,,Urban,Mpumalanga,1.0,0.0,0.0,3.0,,50 - 59 %,60 - 69 %,,,1,1,1998,9
Id_sy82hx1uxc,2023-02-16,4,wage employed,214.0,Urban,Eastern Cape,1.0,,,3.0,40 - 49 %,,70 - 79 %,,70 - 79 %,0,1,2000,1
Id_uhgniic5m0,2023-03-23,4,unemployed,95.0,Rural,Eastern Cape,1.0,0.0,0.0,1.0,0 - 29 %,,40 - 49 %,,,1,1,1993,11
Id_unwg3v9qc6,2021-08-12,1,studying,,Urban,Western Cape,1.0,,1.0,5.0,,,,,,0,1,1993,1
Id_rhe2szyupu,2022-08-01,3,studying,,Rural,Mpumalanga,1.0,0.0,0.0,3.0,40 - 49 %,,60 - 69 %,,40 - 49 %,1,1,2002,10
Id_qyjzcejzdd,2022-08-11,3,studying,,Suburb,KwaZulu-Natal,1.0,0.0,1.0,2.0,30 - 39 %,,60 - 69 %,,,1,1,2000,1
Id_bcgsrtrilx,2022-03-01,2,wage employed,122.0,Urban,Gauteng,1.0,0.0,0.0,,,40 - 49 %,,40 - 49 %,,0,1,1998,10
Id_jyl9dyazzj,2023-02-28,4,unemployed,67.0,Rural,North West,1.0,0.0,0.0,1.0,0 - 29 %,,50 - 59 %,,40 - 49 %,0,1,2002,4
Id_lfnvs5qfs6,2023-03-13,4,studying,,Urban,Free State,,,,,,,,,,1,1,2003,5
Id_s3yov319c8,2021-08-17,1,wage employed,0.0,Urban,Gauteng,1.0,,1.0,5.0,40 - 49 %,,,40 - 49 %,30 - 39 %,0,1,1987,8
Id_5wbok9n3l5,2023-03-22,4,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,0.0,,60 - 69 %,50 - 59 %,,,1,1,1994,11
Id_uskq3sff9l,2023-03-14,4,unemployed,1921.0,Rural,KwaZulu-Natal,,,,,,,,,,1,1,1999,1
Id_spvz4obbqe,2023-02-20,4,wage employed,183.0,Urban,Western Cape,1.0,0.0,0.0,3.0,,60 - 69 %,50 - 59 %,,,0,1,2001,9
Id_nli80qhmqg,2023-03-07,4,studying,,Urban,Gauteng,,,,,,,,,,1,1,2004,6
Id_sxatj1ojqn,2022-07-28,3,other,,Urban,Gauteng,,,,,,,,,,0,1,1994,7
Id_9ptfv38fxh,2022-08-04,3,wage employed,,Suburb,Gauteng,1.0,0.0,0.0,,30 - 39 %,,50 - 59 %,,30 - 39 %,0,1,2000,9
